respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.026501291357317852,0.24992969269981807
27375,0.07673065994067738,0.8247321152899206
27376,0.6112296463535664,0.3720689950092311
27377,0.17164595696863083,0.791885518677423
27378,0.06961439548635401,0.15126769496779127
27379,0.04597674579631894,0.1860288393648967
27380,0.0799597005939212,0.8455177802333955
27381,0.04333538099936992,0.5876556752588123
27382,0.3220695268799954,0.19094914117784864
27383,0.06972233929230572,0.540475377494694
27384,0.045726709601404125,0.49987175660902167
27385,0.10056857984057033,0.9253488319364672
27386,0.08332785879168349,0.7979478971493863
27387,0.5513813357585076,0.8278897851414231
27388,0.1698119735429343,0.2369712153429262
27389,0.08140239627518508,0.15514152515417223
27390,0.03267247010460272,0.08343025214784004
27391,0.21398655993558013,0.8041304648276919
27392,0.9025847035372151,0.9235741592415381
27393,0.018852909235870838,0.06002077103057783
27394,0.019047780592571336,0.4530842812230597
27395,0.7369264160766594,0.8343223440318791
27396,0.09261152941175708,0.12370928710680842
27397,0.8959381148762001,0.9340845038004816
27398,0.16183290616008403,0.7734399418576426
27399,0.17637403849999087,0.6710903302453446
27400,0.06411252921132958,0.8002433653761062
27401,0.2999929932665247,0.3441681842988832
27402,0.30128040613340995,0.7648636754141874
27403,0.073681898344444,0.17703200189796273
27404,0.31704411116040065,0.19523425733706337
27405,0.7532369348920487,0.8848322548926714
27406,0.030865107762323877,0.18302131087892862
27407,0.09299681821424265,0.08215277923148359
27408,0.2245860841477042,0.7010734524297396
27409,0.8533035256585685,0.9477193238746474
27410,0.035734928819788285,0.12144578887138814
27411,0.06315184726845155,0.16279321216234707
27412,0.08413545785101968,0.7105749267966766
27413,0.0715558122382251,0.21881232370656897
27414,0.6470739426496009,0.6927373880724219
27415,0.03495520255838046,0.3286400738152385
27416,0.10189653021477686,0.16199516505915273
27417,0.2702755872478662,0.5837469531096844
27418,0.30123921819041816,0.18111301673993876
27419,0.7268464100722257,0.9157416734463504
27420,0.06480465434488152,0.15817485591793157
27421,0.14517367087399524,0.21691037012604253
27422,0.1927037068188879,0.6955541252343931
27423,0.04543420226004453,0.27727521418964457
27424,0.06113268657280007,0.32007418955322076
27425,0.21107479634833132,0.6403887891918499
27426,0.11480557424206989,0.2749007363255548
27427,0.054202800677010166,0.2575155745524982
27428,0.06456282933595017,0.09906577563600566
27429,0.6041929876658376,0.2923186743822765
27430,0.0762561784906933,0.655887275188556
27431,0.09579232877121827,0.6060257599777521
27432,0.30317164288401144,0.5464798081504556
27433,0.1578636563833219,0.8518143946650782
27434,0.09852960173169825,0.234244253189114
27435,0.30194809866008043,0.5436945831905865
27436,0.02382282189760762,0.10051023346000675
27437,0.17634482186267184,0.17746822995493558
27438,0.03797531741150546,0.13203786990672325
27439,0.25762301502891705,0.37531493358018186
27440,0.22393206335523896,0.3134561082460364
27441,0.8660932161017338,0.9205644004695434
27442,0.38759330421934357,0.9067815279111848
27443,0.03812618949402318,0.10108433032137529
27444,0.05842625628698093,0.04454438956844047
27445,0.06114573458126811,0.0812843479562535
27446,0.15996572696632194,0.12293810101928718
27447,0.04616135997827655,0.22459737956045564
27448,0.10546051354354463,0.5553901907143762
27449,0.1666971915881888,0.9327650179886003
27450,0.11711751466179893,0.8378073575911175
27451,0.024645567327223145,0.15467074652173096
27452,0.04168643257391159,0.14730119594645114
27453,0.05036433192176874,0.8754840704660785
27454,0.11973637529655891,0.2824314448577945
27455,0.2899058476816292,0.22771681137792277
27456,0.08529706623995281,0.40709463211477304
27457,0.061895900395547127,0.17352180023169111
27458,0.047759028782005365,0.3640851373063144
27459,0.03991122988039135,0.10529987050122148
27460,0.8159758361887497,0.8515991678896646
27461,0.11441328272543984,0.11088237339406572
27462,0.06546641214103398,0.43060899071200226
27463,0.11101525178499203,0.31800186546911857
27464,0.5638739970622364,0.79589949760048
27465,0.8821714333385247,0.9451411768238255
27466,0.0299602035539019,0.07879172134025586
27467,0.039447026360325814,0.20824786348649332
27468,0.04436185877271267,0.27850315780025164
27469,0.09403723868473543,0.549808727474402
27470,0.7508483516569805,0.7770016066313955
27471,0.12547619424609474,0.8270420626952666
27472,0.3424564992424732,0.6311825673842285
27473,0.11667946639418098,0.24022091222227684
27474,0.22043496915069766,0.4532809097311291
27475,0.03596199420761607,0.09393668770098884
27476,0.07692407635237011,0.40905433649735673
27477,0.05805190949061673,0.19314254823187427
27478,0.08419694339638195,0.7797473465584867
27479,0.05934612768154217,0.18939326506497695
27480,0.2554193291498652,0.8580458978383636
27481,0.7455245263722612,0.8195326238000552
27482,0.42986962497680137,0.23762688761382394
27483,0.7254741636627952,0.8599731689298824
27484,0.2672827009682419,0.856199345162406
27485,0.0257480658698506,0.6943005496348232
27486,0.06887054334979884,0.1469234536258595
27487,0.17406676689975986,0.8861657332202248
27488,0.6514387585419844,0.8612868812797745
27489,0.860328117916192,0.844574496169681
27490,0.025933064078899004,0.3203471019792311
27491,0.38641581716334444,0.6786220817386622
27492,0.026103692811807633,0.5202256911218842
27493,0.15742577504966415,0.903802808070914
27494,0.32254061884847746,0.7165189369001606
27495,0.0773866267220314,0.17382183286682348
27496,0.03435795296154622,0.1282572750379793
27497,0.14670847839883627,0.0696926061765708
27498,0.11193934764758096,0.7728514346493107
27499,0.06414724099293174,0.8411080226495289
27500,0.13296023101578286,0.9166700060892986
27501,0.06633065875994214,0.22257046393039176
27502,0.1005921704374775,0.5296334082262335
27503,0.0681011928447299,0.6159880520209979
27504,0.023469876057804033,0.05841218196387709
27505,0.04280371123610587,0.13040838485567247
27506,0.27279711538949175,0.8837754786505697
27507,0.047750394822471065,0.16668708165745855
27508,0.11949435099542076,0.3352573977192044
27509,0.062255764192313684,0.5184943357880407
27510,0.6249843981969658,0.1855655355343531
27511,0.2601152015743788,0.6016993651759895
27512,0.04928596967646356,0.2002526445358559
27513,0.0798902333710927,0.7661846180366424
27514,0.202707085183972,0.4732436358539672
27515,0.6952038099825522,0.46583226984235465
27516,0.7032915048237929,0.7937513117107317
27517,0.03604889081838599,0.06496205247532362
27518,0.784178193823475,0.9257261172019421
27519,0.06758717537902256,0.10401354969979824
27520,0.07042604062500221,0.1249924474659988
27521,0.07627714804076093,0.43054462263699844
27522,0.1278710596102567,0.15284345464849747
27523,0.0285040998862802,0.1653111446919815
27524,0.1575443929544841,0.5757671414579612
27525,0.060789569239844875,0.21339149660878448
27526,0.24350078405697784,0.618508166284857
27527,0.02806272753417248,0.8989561421129172
27528,0.4032077937407722,0.8785845203959741
27529,0.17604221380931961,0.7985195892541537
27530,0.085716747232849,0.10082527064161248
27531,0.06882650271160648,0.08185589416781745
27532,0.07316341412745496,0.8466235245695121
27533,0.5072715252237628,0.5322672692840237
27534,0.06225627453712559,0.1089032814212393
27535,0.03097132798068361,0.7645452375718229
27536,0.18123759850839752,0.4435595154141213
27537,0.45238214428237855,0.7641872145016371
27538,0.36136384483510814,0.4907466959032502
27539,0.2738016769741618,0.7475540236320225
27540,0.4471660357358461,0.18303817410583595
27541,0.7663218641159029,0.90260875174061
27542,0.030980489513154054,0.1227237964195948
27543,0.639596612690274,0.6946701394964889
27544,0.08176450866119354,0.2658743135760001
27545,0.16306742805681496,0.1623155783169608
27546,0.5484973213262898,0.6540229594025081
27547,0.06419761437295177,0.22402155502046653
27548,0.0943865935787042,0.9315910993044906
27549,0.045055317081558036,0.8674319283822075
27550,0.09141539295411447,0.26709252307271636
27551,0.08022992121417201,0.47609608035863776
27552,0.03780836994872529,0.8445562089297791
27553,0.08887406153336606,0.35002242747135104
27554,0.1732455470325064,0.308775961263512
27555,0.08357702601831667,0.1828973035890911
27556,0.16706339846810267,0.7725337295642416
27557,0.28378534866549854,0.8902999669387074
27558,0.03511953527849375,0.18674970881698844
27559,0.22392084414633584,0.7767307771647493
27560,0.5969269083757361,0.8600354127438633
27561,0.5479463872251434,0.8363513374744779
27562,0.3520776503243832,0.7854776078604669
27563,0.12697974519983693,0.5723577421248102
27564,0.3757119911704665,0.4966869385425704
27565,0.06981102862946151,0.2527101866621835
27566,0.3074071326625976,0.24298622946081053
27567,0.05742783869027377,0.7546763499097358
27568,0.38762314656216806,0.8575504601766155
27569,0.025597392337343313,0.06612870819303371
27570,0.26060231833907616,0.6406285243937869
27571,0.041154317447715784,0.09010857599673362
27572,0.022433463052157383,0.06079591819121733
27573,0.0736551534499052,0.20224970241387033
27574,0.2952047728618932,0.4889314757405571
27575,0.03187224311968106,0.2759563434329753
27576,0.030169117693510664,0.1338224332514073
27577,0.07288953093980831,0.5932768873811358
27578,0.26919670944364055,0.3697331585801198
27579,0.10154706830449639,0.567789867200187
27580,0.07808353374287555,0.6377857996526558
27581,0.08690042709749375,0.14266353493771347
27582,0.06144287383923228,0.12096784317007747
27583,0.04219956877968854,0.15903686580315857
27584,0.6496789679445311,0.6265837215298798
27585,0.09521689107002325,0.36843633757118754
27586,0.4128176619402865,0.7087331120486698
27587,0.10257022713971378,0.7599515217012477
27588,0.08413366355203729,0.201051687548122
27589,0.12211637948013994,0.445339236155405
27590,0.23256846101213333,0.3816233409856554
27591,0.14653067424906752,0.6365826057791473
27592,0.055773417104113765,0.051963557517289254
27593,0.10028319448928201,0.16680334353298948
27594,0.07291761236610114,0.5812588525020691
27595,0.03997513563129093,0.2194374482564355
27596,0.10381558282472629,0.2360883650920115
27597,0.1304827402120788,0.18867303594288248
27598,0.058067325649493316,0.14071783917881314
27599,0.34983000537868614,0.8174858029506528
27600,0.06645675987154707,0.5522536458993454
27601,0.026403914983931243,0.7777940971539222
27602,0.859680649128021,0.9280145935936609
27603,0.055022478912167924,0.1104812401112294
27604,0.03278393702344772,0.4123822440846287
27605,0.5332837026602776,0.49280267091616003
27606,0.2707767822891573,0.20908194144359055
27607,0.5603036208821032,0.5197253274158029
27608,0.20693872391408316,0.7319974843337437
27609,0.1950500672859535,0.7382748421058984
27610,0.44071527843967007,0.7491809427463937
27611,0.47602169172826825,0.138084021733094
27612,0.026927139339251217,0.49739378297468995
27613,0.7861151832309735,0.9248785095443702
27614,0.08870293703775523,0.3917995094137368
27615,0.1511408513870094,0.9403979873121624
27616,0.029361139654621657,0.0627216909471544
27617,0.312952853168018,0.47273767892207913
27618,0.18800548664874522,0.4934404316340453
27619,0.39490830154112677,0.338094191109126
27620,0.3279564463363029,0.594747351972601
27621,0.15958638887986867,0.45463452859825215
27622,0.8318228015342456,0.9420924522434763
27623,0.10299776892086102,0.792240714424038
27624,0.1266754450483777,0.869055773239004
27625,0.04259491794804851,0.3398208715748191
27626,0.023442022706653087,0.10193626327773284
27627,0.8432101699306108,0.8786506723772708
27628,0.04356729053023761,0.8798036905705661
27629,0.027504506272015936,0.06311462477056978
27630,0.4760037555589233,0.8829042805215962
27631,0.083551785233663,0.29313488263718523
27632,0.04224759068260334,0.23042971884755087
27633,0.6232381376600273,0.6483871418426487
27634,0.06109897270316763,0.22019758767635095
27635,0.0881782111935592,0.3330762839010493
27636,0.4119201550311898,0.9244691442199869
27637,0.06060623165196796,0.111688357667638
27638,0.15973479293447806,0.22967723703753695
27639,0.03462078668598335,0.1913659353931336
27640,0.7428946309195653,0.5422053312723544
27641,0.40901213984973644,0.572936472268793
27642,0.2921960043483116,0.5464815256871454
27643,0.0344166606780704,0.08791194434857212
27644,0.07045083446697765,0.5013478187851914
27645,0.07499393414415688,0.09333481244156629
27646,0.07300010147316247,0.39316717179284544
27647,0.10581852267504153,0.21253938387006102
27648,0.04266763624640884,0.09441857799160591
27649,0.11067222360096177,0.29458778707626254
27650,0.102181852168789,0.6206666470828505
27651,0.32319921379618527,0.9164273594573165
27652,0.11583082735525511,0.3212076400094631
27653,0.0351096997315358,0.09250370387983069
27654,0.20457798310062958,0.5973119413519659
27655,0.15945089563725048,0.31951282124081837
27656,0.07201654016332526,0.1854553552803041
27657,0.6134415633874324,0.30213302778735324
27658,0.034072265929148256,0.5337826658244095
27659,0.039606691621830836,0.06847604967446698
27660,0.3474994204439352,0.2909672656794758
27661,0.13207676405593824,0.08834241394552404
27662,0.04154542258384811,0.1810168634569923
27663,0.23441729174191225,0.9093129990436752
27664,0.1106082949458158,0.1111764993656141
27665,0.7333339367152986,0.7291422285959798
27666,0.18576492828525795,0.8780360676203945
27667,0.050807192221950015,0.11991332593988235
27668,0.8373332313239139,0.9420504740460124
27669,0.24191849130985565,0.894218340669057
27670,0.6199452820276309,0.93540834564045
27671,0.08307044786958458,0.8361577243632344
27672,0.030746300998890887,0.15811416202751516
27673,0.03005774697544659,0.08643924158048269
27674,0.08415709780819797,0.5311501036009306
27675,0.5828325644194463,0.7755531861907192
27676,0.16355320818005678,0.8282351964458413
27677,0.08422564004926585,0.1827798564523911
27678,0.10504615990049801,0.2408910302994141
27679,0.12126149487599186,0.45755843323956885
27680,0.802246861363101,0.8852593776714509
27681,0.015040207768831653,0.03383709785841774
27682,0.02892528131937927,0.8739317012122764
27683,0.1529084988798844,0.7508961580466386
27684,0.08924440426920431,0.19929458948444456
27685,0.07821656979301095,0.09040142406387923
27686,0.19570248342900326,0.4905531826451749
27687,0.05011122440166878,0.07395708675637151
27688,0.06509284230446857,0.6569183033734137
27689,0.823427029817649,0.9228593836926499
27690,0.8443833160788455,0.9339553117596366
27691,0.8342268543880182,0.8849117255934448
27692,0.03934033640469395,0.2774728668998841
27693,0.11110460789684054,0.7374857218910897
27694,0.0720742087857932,0.4762348176250747
27695,0.08628309839589525,0.4975486050327972
27696,0.05446253180939734,0.7501231325388262
27697,0.7622644281125116,0.909325433942803
27698,0.24845385219236632,0.39805088996792365
27699,0.025860913507945525,0.14181610583879725
27700,0.12168884613755676,0.5402609966003526
27701,0.22706710616131515,0.26492828691644
27702,0.2662597213976891,0.2887489901295755
27703,0.043793034158242455,0.06758287110095096
27704,0.026679825569306117,0.09488956204632541
